id,start_item_wiki,relationship_wiki,end_item_wiki,question,entity
4675,Q33999,R106,Q6091507,name an actor,actor
4676,Q7809224,P40,Q134817,who is son of tirim jgan sultan,tirim jgan sultan
4677,Q785828,P136,Q38848,what genre is aria,aria
4678,Q1371287,P20,Q84,where was gordon lowe born,gordon lowe
4679,Q1032020,P407,Q1860,what language is here without you composed in,here without you
4680,Q5733498,P509,Q242165,what did herbert augustine carter die from,herbert augustine carter
4681,Q329250,P413,Q280658,what position did mark elrick play,mark elrick
4682,Q1425700,P136,Q38848,the artist soil is from which genre,soil
4683,Q3182450,R40,Q16010403,who is john seward johnson ii 's dad,john seward johnson ii
4684,Q4567772,P19,Q1754,where was rolf skoglund born,rolf skoglund
4685,Q4938628,P364,Q1860,what language is spoken in bojangles,bojangles
4686,Q280658,R413,Q707048,who plays the forward position for river plate football team,forward
4687,Q4046094,P175,Q1889932,which artist recorded over the edge,over the edge
4688,Q457278,P509,Q12078,how did oodgeroo noonuccal die,oodgeroo noonuccal
4689,Q4126138,P86,Q467738,who did the music for the film resurrection,resurrection
4690,Q812906,R19,Q7151971,who 's a musician born in beaconsfield,beaconsfield
4691,Q2621537,P276,Q193103,where did the siege of castelnuovo occur,siege of castelnuovo
4692,Q8020458,P20,Q61,where did william wilson buffalo bill quinn die,william wilson quinn
4693,Q709398,R57,Q2704636,what film did lewis allen direct,lewis allen
4694,Q170238,R136,Q4810418,which tv program is sitcom,sitcom
4695,Q70451,P1303,Q80284,which instrument did franz beyer play,franz beyer
4696,Q3417837,P136,Q842256,what kind of motion picture is the boy friend,the boy friend
4697,Q711097,P31,Q3863,what the category for 8107 1995 br4,8107 1995 br4
4698,Q204496,R276,Q2612536,which event in 2003 was held at the millennium stadium,millennium stadium
4699,Q7617151,P175,Q354496,who is the artist from the album still stills: the best of stephen stills,still stills: the best of stephen stills
4700,Q369747,R136,Q2394071,name a war film,war film
4701,Q3615937,P21,Q6581097,what is the gender of hong kum song,hong kum song
4702,Q30,R17,Q112882,whats the name of a second level division in united states,united states of america
4703,Q7749,R136,Q5433531,which rock and roll album was a relased for the supersuckers fan club,rock and roll
4704,Q7341107,P413,Q1368195,which position did robby thompson play,robby thompson
4705,Q3616625,P86,Q6680710,which musician participated in the film anemia,anemia
4706,Q7589901,P149,Q186363,what is the architectural style of st mark 's baptist church,st mark 's baptist church
4707,Q674426,R106,Q4980674,who is a well known curator,curator
4708,Q861823,R136,Q4051449,name an electroclash album,electroclash
4709,Q15841427,P20,Q65,which city was r t layton in when they died,r t layton
4710,Q3352138,P162,Q344384,who produced backstage,backstage
4711,Q1646666,R136,Q6492237,what artist made mambo music,mambo
4712,Q42455,P136,Q2187392,what genre of music does bj rk play,bj rk
4713,Q2552632,P407,Q1860,what language is used in the composition a question of time,a question of time
4714,Q1819009,P19,Q1345,where was leonard hayflick born,leonard hayflick
4715,Q493579,P136,Q37073,what kind of music is mastermind,mastermind
4716,Q840872,P136,Q859369,what kind of film is thank you for smoking,thank you for smoking
4717,Q336286,R413,Q3829241,what is the name of a defender in soccer,defender
4718,Q634810,P495,Q30,which country released total recall,total recall
4719,Q6287923,P19,Q952490,where was joseph whitehead born,joseph whitehead
4720,Q7929454,P136,Q270948,what type of game is viking child,viking child
4721,Q494745,R175,Q4934337,what is an album by bob welch,bob welch
4722,Q9458,P40,Q784324,what is one of muhammad 's children 's names,muhammad
4723,Q901620,P136,Q1640319,what kind of music is on the album we re only in it for the money,we 're only in it for the money
4724,Q1898638,P19,Q8717,where was pablo ruiz barrero born,pablo ruiz barrero
4725,Q550244,P800,Q188856,name a structure designed by jacques germain soufflot,jacques germain soufflot
4726,Q6514039,P21,Q6581097,what is the gender of lee hyung min,lee hyung min
4727,Q6738963,P175,Q946728,what artist made the album make it last forever,make it last forever
4728,Q5299153,P136,Q206159,what type of music is on the album dos dedos mis amigos,dos dedos mis amigos
4729,Q7400471,P136,Q132311,what kind of film is saimin,saimin
4730,Q26525,R19,Q3798649,who was born in drammen,drammen
4731,Q1083081,P123,Q1062171,who is the publisher for the game might and magic vii: for blood and honor,might and magic vii: for blood and honor
4732,Q882980,P607,Q8676,which historical conflict did milledge luke bonham participate in,milledge luke bonham
4733,Q161652,R172,Q1399383,who is of japanese ethnicity,japanese people
4734,Q6201453,P140,Q33203,what religion does jimmy upton practice,jimmy upton
4735,Q7092531,P364,Q1860,which language is written in one clear call,one clear call
4736,Q310357,R175,Q2335845,what album is by coolio,coolio
4737,Q6465272,P21,Q6581097,is la shawn k ford a man or woman,la shawn k ford
4738,Q3535561,P20,Q1156,which city did polly umrigar pass away in,polly umrigar
4739,Q3127466,P509,Q12152,what was the cause of harlan jordan 's death,harlan jordan
4740,Q3804376,P21,Q6581097,what is italo alighiero chiusano 's gender,italo alighiero chiusano
4741,Q93196,R136,Q4831781,what is the title of a bollywood netflix film,bollywood
4742,Q1788949,P136,Q24925,whats the genre of the game sins of a solar empire,sins of a solar empire
4743,Q2562334,P27,Q414,where in south america is manuel dorrego from,manuel dorrego
4744,Q37073,R136,Q5979751,name a pop music album,pop music
4745,Q3296953,P413,Q1149868,which baseball position does pat burrell play,pat burrell
4746,Q6047203,P136,Q130232,what kind of film is interlude,interlude
4747,Q1059617,P19,Q1200738,where was samy vellu born,samy vellu
4748,Q25973,R58,Q842443,what film story credits was hermann hesse the film story contributor of,hermann hesse
4749,Q7292154,P172,Q49085,what is randy daniels ethnicity,randy daniels
4750,Q471005,P136,Q8261,what genre of book is the mysterious island,the mysterious island
4751,Q9778,R136,Q1082939,what is a electronic music album,electronic music
4752,Q7758725,P136,Q341364,what type of music is the pulse eps,the pulse eps
4753,Q982114,P131,Q26762,which county is la victoria located in,la victoria
4754,Q185603,P136,Q207378,what kinds of music is waka jawaka,waka jawaka
4755,Q1798906,R19,Q336813,who was born in lucan dublin,lucan
4756,Q1298926,P364,Q1860,what language is the pajama game written in,the pajama game
4757,Q532168,P27,Q30,what is elizabeth nourse 's nationality,elizabeth nourse
4758,Q1888112,P421,Q2086913,what is the time zone that taft is located,taft
4759,Q17884,R136,Q6316273,what are some lgbt films on netflix,lgbt
4760,Q5405813,P495,Q30,what nation made the boogeyman,the boogeyman
4761,Q7166988,P50,Q125879,who authored the book perceiving god,perceiving god
4762,Q1869391,R19,Q4794452,who was born in elberton,elberton
4763,Q7925952,P1303,Q159998,what instrument does victor guillermo ramos rangel play,victor guillermo ramos rangel
4764,Q466816,P272,Q3739165,who produced the last command,the last command
4765,Q1048902,R413,Q7297290,who played pitcher for the cincinatti reds baseball team,pitcher
4766,Q3809940,P19,Q970174,which city is jonathan massaquoi from,jonathan massaquoi
4767,Q5975986,P364,Q1860,which language is the film i am kalam in,i am kalam
4768,Q4660044,P136,Q8261,what type of book is a theft,a theft
4769,Q4048598,P123,Q14428,who published run like hell,run like hell video game
4770,Q4541020,P397,Q525,what does 11982 1995 uf6 orbit,11982 1995 uf6
4771,Q130232,R136,Q615979,what 's an example of a drama film,drama
4772,Q602855,P20,Q2656,where did antonio lolli die,antonio lolli
4773,Q4940181,P27,Q20,what is ingrid borthen 's nationality,ingrid borthen
4774,Q11725,R276,Q11547847,what natural disaster occurred in chongqing,chongqing
4775,Q2611205,P136,Q7210294,what type of movie is the ace of hearts,the ace of hearts
4776,Q7265325,P364,Q1860,what language is q t hush in,q t hush
4777,Q3098600,P738,Q3301492,who did gary owens influence,gary owens
4778,Q12246418,P175,Q477461,which artist released the studio album mayyal,mayal
4779,Q1868721,P131,Q196014,which county is loma rica in,loma rica
4780,Q8061152,P175,Q1409039,which artist recorded yummy yummy,yummy yummy
4781,Q1042294,P136,Q8253,what genre of book is so long and thanks for all the fish,so long and thanks for all the fish
4782,Q2731878,P19,Q2306982,what is arnie risen 's birth place,arnie risen
4783,Q7578430,P495,Q30,what country is splatter university from,splatter university
4784,Q1701050,P19,Q1761,where was john meares born,john meares
4785,Q5345680,P509,Q181754,what was the cause of death of edward uhl,edward uhl
4786,Q1061071,P413,Q280658,which position does martin paterson currently play,martin paterson
4787,Q689445,R136,Q3796539,what is an example of a visual novel game,visual novel
4788,Q7097689,P710,Q30,where did operation vigilant sentinel take place,operation vigilant sentinel
4789,Q7318526,P136,Q4787967,what kind of music is revival in belfast classified under,revival in belfast
4790,Q289405,P264,Q2996526,what label is the vines with,the vines
4791,Q2384854,P136,Q174526,what kind of book is count zero,count zero
4792,Q2006775,P364,Q1860,in what language was the dolly sisters filmed,the dolly sisters
4793,Q4894928,P20,Q1581,where did bersheba leighton fristoe die,bersheba leighton fristoe
4794,Q4284852,P27,Q15180,what is the nationality of anatoliy matkevych,anatoliy matkevych
4795,Q10291517,P27,Q155,what is gregorio duvivier 's nationality,greg rio duvivier
4796,Q5375088,P136,Q369747,what type of film is en los altos de jalisco,en los altos de jalisco
4797,Q774306,R279,Q504033,what is a specialization of surgeon,surgeon
4798,Q4709998,P27,Q30,what is albert d richardson 's country of nationality,albert d richardson
4799,Q6726928,P21,Q6581072,what gender is madeleine peters,madeleine peters
4800,Q1645483,R276,Q2334699,what event was located in parthia,parthia
4801,Q4808987,P57,Q312143,who directed the tv episode birthmarks,birthmarks
4802,Q213388,P136,Q606393,what kind of artist is aqua band,aqua
4803,Q3944930,P27,Q29,what country is xavier vives from,xavier vives i torrents
4804,Q5304057,P364,Q1860,dr devil and mr hare was spoken in what language,dr devil and mr hare
4805,Q742140,P21,Q6581097,what is copi 's gender,copi
4806,Q1212854,P364,Q1860,is fred claus in the english language or french,fred claus
4807,Q41390,P737,Q60028,who has influenced kurt godel,kurt g del
4808,Q7704105,P19,Q996804,in what city and state was terry beeson born,terry beeson
4809,Q1783269,P344,Q1240097,who was the cinematography for moon over parador,moon over parador
4810,Q7366516,P136,Q838368,how is roosevelt in africa classified,roosevelt in africa
4811,Q779,R19,Q18155670,who was from connecticut,connecticut
4812,Q6831047,P607,Q215112,which war did michael heaviside participate in,michael heaviside
4813,Q351635,P27,Q36,what country is stanislaus of szczepan w from,stanislaus of szczepan w
4814,Q3193991,P106,Q2526255,what type of work does katell quillevere do,katell quill v r
4815,Q5350608,P175,Q2050788,who is the artist that released ekti katha,ekti katha
4816,Q1882121,P123,Q2319420,who is the publisher of lego universe,lego universe
4817,Q328208,P272,Q1138789,what company produced piranha dd,piranha 3dd
4818,Q2039642,P19,Q49231,where was kenneth cooper alexander born,kenneth cooper alexander
4819,Q263324,P172,Q170826,what is william hanna 's ethnicity,william hanna
4820,Q369747,R136,Q1423667,what film is a type of war film,war film
4821,Q3207462,P136,Q8253,what type of book genre is black water,black water
4822,Q717912,P136,Q130232,what genre is the film the flower girl,the flower girl
4823,Q7773998,P136,Q24862,what type of release was police officer by smiley culture,the wearing of the grin
4824,Q465978,R136,Q1394217,what 's an example of an extreme metal artist,extreme metal
4825,Q2529513,P136,Q131359,what genre of videogame is rumble roses,rumble roses
4826,Q337020,P106,Q43845,what profession does paul drayson baron drayson have,paul drayson baron drayson
4827,Q11855185,P20,Q1297,which city did charles correll die in,charles correll
4828,Q4004352,P57,Q1968780,who was the director for the film good girls go to paris,good girls go to paris
4829,Q4729893,P175,Q1373222,which rock group made all you can ever learn is what you already know,all you can ever learn is what you already know
4830,Q2503905,P27,Q159,where is alexander lokshin from,aleksandr lokshin
4831,Q7647706,P264,Q935090,which music label does susan cowsill belong to,susan cowsill
4832,Q1747075,P495,Q142,which country was adventures of william tell made in,adventures of william tell
4833,Q7446169,P287,Q536801,who was a designer for the game sega touring car championship,sega touring car championship
4834,Q3447805,R19,Q2979046,who is a notable person that was born in waitsfield,waitsfield
4835,Q312201,P138,Q4083867,who was bent county named after,bent county
4836,Q5815058,P19,Q170688,where was jose carlos barba born,jos carlos barba
4837,Q2889722,P19,Q1345,which city was stewart culin born in,stewart culin
4838,Q313927,P21,Q6581097,is dani osvaldo male or female,dani osvaldo
4839,Q256730,P172,Q79797,what is christy canyon 's ethnicity,christy canyon
4840,Q3595085,P364,Q150,which language is dinosaur island filmed in,dinosaur island
