id,start_item,relationship,end_item,question,entity,q_space
15721,01v3q8s,people/person/nationality,03_r3,where is lloyd parks from,lloyd parks,where is <e> from
15722,041rx,people/ethnicity/people,0f4699,who businessman part of the jewish people,jewish people,who businessman part of the <e>
15723,0j88rk8,people/person/children,048hf,who is kent mclachlan 's son,kent mclachlan,who is <e> 's son
15724,05vfxxz,people/person/profession,0kyk,who is virginia lanier,virginia lanier,who is <e>
15725,0l9k1,film/director/film,0gkt3,what film was ernst lubitsch the director of,ernst lubitsch,what film was <e> the director of
15726,0zm0xp8,music/composition/composer,01g6b,name the composer of weary hearted blues,weary hearted blues,name the composer of <e>
15727,02vjzr,music/genre/artists,08wzf2,which musician plays adult contemporary music,adult contemporary music,which musician plays <e>
15728,030xc9y,music/release/track,0zp4wn,what is a track from 16 greatest hits,16 greatest hits,what is a track from <e>
15729,0zhnwj3,music/composition/form,074ft,what form of composition is music is love,music is love,what form of composition is <e>
15730,05j90w,visual_art/visual_artist/art_forms,05qdh,what art medium did f o c darley use,f o c darley,what art medium did <e> use
15731,0zjg55w,music/composition/language,02h40lc,what language is between yesterday and tomorrow in,between yesterday and tomorrow,what language is <e> in
15732,0lrldgz,music/release_track/release,039cc9l,what album was history released on,history,what album was <e> released on
15733,0mlhzv_,music/release_track/release,0fhhc5j,what release is lost from,lost,what release is <e> from
15734,0hhpnkf,music/artist/genre,03_d0,what type os music does anita lerche perform,anita lerche,what type os music does <e> perform
15735,0g0gq,government/political_ideology/political_parties,05x5f6,what is the name of a political party that practices monarchism,monarchism,what is the name of a political party that practices <e>
15736,0crylxx,film/film/genre,01jfsb,what film genre is bacterium considered,bacterium,what film genre is <e> considered
15737,0qrxm,location/location/time_zones,02fqwt,what time zone is valley springs in,valley springs,what time zone is <e> in
15738,0bjm2,film/director/film,05b3chy,which film did russell mulcahy direct,russell mulcahy,which film did <e> direct
15739,03gg_x,people/person/nationality,02jx1,what nationality is sid watkins,sid watkins,what nationality is <e>
15740,0hqms6b,medicine/manufactured_drug_form/color,083jv,what color is rx act pain relief regular strength 325 tablet available in,rx act pain relief regular strength 325 tablet,what color is <e> available in
15741,09gk3cy,music/artist/genre,016jhr,what genre of music does brewster productions make,brewster productions,what genre of music does <e> make
15742,04w5_4_,book/written_work/subjects,017kd4,what subject appears in humane livestock handling,humane livestock handling,what subject appears in <e>
15743,04lgr9r,tv/tv_program/episodes,0lhxsdd,which episode is found in the tv program fossil detectives,fossil detectives,which episode is found in the tv program <e>
15744,02rqy56,media_common/netflix_title/netflix_genres,0f8l9c,what is the netflix genre of the unknown woman,the unknown woman,what is the netflix genre of <e>
15745,071vr,location/location/people_born_here,02r6wcp,who was born in san diego,san diego,who was born in <e>
15746,0h55q37,astronomy/orbital_relationship/orbits,06m_p,which celestial object does 23512 1992 pc3 orbit,23512 1992 pc3,which celestial object does <e> orbit
15747,05rhyh,people/person/religion,0flw86,what religion does anwarul karim chowdhury practice,anwarul karim chowdhury,what religion does <e> practice
15748,02hln81,cvg/game_version/platform,3877,what can you play spongebob squarepants: supersponge on,spongebob squarepants: supersponge,what can you play <e> on
15749,0ny85cf,film/film/genre,0jtdp,dillinger: public enemy no 1 is which type of movie,dillinger: public enemy no 1,<e> is which type of movie
15750,0ktbhd5,music/release_track/release,031nn9m,which release contains the track tomorrow,tomorrow,which release contains the track <e>
15751,0fpr_76,people/person/place_of_birth,0ptj2,where was andreas resch born,andreas resch,where was <e> born
15752,06by7,music/genre/albums,0kymc4,what is the fifth studio album from japanese rock music duo boom boom satellites,rock music,what is the fifth studio album from japanese <e> duo boom boom satellites
15753,03qyqr,people/person/profession,0d2ww,what is alessandra ambrosio 's profession,alessandra ambrosio,what is <e> 's profession
15754,063x9hz,organization/organization/place_founded,04llb,where was telecel comunica es pessoais s a founded,telecel comunicacoes pessoais s a,where was <e> founded
15755,02qg4h,people/cause_of_death/people,01s6v9,name someone who was killed by hodgkin lymphoma,hodgkin 's lymphoma,name someone who was killed by <e>
15756,0k8lw66,people/person/nationality,0f8l9c,what nationality is hassan hirt,hassan hirt,what nationality is <e>
15757,02rf51g,film/music_contributor/film,02q52q,which film did herbert stothart contribute music to,herbert stothart,which film did <e> contribute music to
15758,0kv96c,film/film/language,02h40lc,what language do the characters speak in the intelligence men,the intelligence men,what language do the characters speak in <e>
15759,09pgcxd,film/film/directed_by,042kbj,who was the director for the film its a great life,it 's a great life,who was the director for the film <e>
15760,09q4gy,film/film/subjects,07s2s,what concept is the butterfly effect 2 written about,the butterfly effect 2,what concept is <e> written about
15761,02s7tr,baseball/baseball_position/players,0f_trp,who is a notable first baseman,first baseman,who is a notable <e>
15762,03x_w0j,people/person/place_of_birth,0mhnq,where was mile moreau given birth,emile moreau,where was <e> given birth
15763,0hqt73h,medicine/drug_formulation/legal_status,01_7r6,what is the legal status of the drug amoxicillin 40 suspension,amoxicillin 40 suspension,what is the legal status of the drug <e>
15764,0kvbl6,film/film/film_art_direction_by,02725jt,who directed the film art for the postman film,the postman,who directed the film art for <e> film
15765,03cpwnk,people/person/place_of_birth,01423b,where was mark mcgregor born,mark mcgregor,where was <e> born
15766,06x81b,aviation/airport/serves,02g5cv,where is the canadian rockies international airport located,cranbrook canadian rockies international airport,where is the <e> located
15767,01qjw8j,music/album/genre,0155w,what music genre is yada yada,yada yada,what music genre is <e>
15768,03g0f8z,music/album/genre,016jny,it crawled into my hand honest is under which genre,it crawled into my hand honest,<e> is under which genre
15769,0njtj,location/location/containedby,04rrx,cass county is in this state,cass county,<e> is in this state
15770,0d2yq1,people/person/profession,0n1h,what is william rotsler 's profession,william rotsler,what is <e> 's profession
15771,0bd7b0,people/person/nationality,02jx1,what nationality does chris fountain belong to,chris fountain,what nationality does <e> belong to
15772,0gm5rk8,film/film/film_format,0cj16,which format was in memoriam filmed in,in memoriam,which format was <e> filmed in
15773,0cm8b5h,people/person/gender,05zppz,what is sven olof walldoff 's language,sven olof walldoff,what is <e> 's language
15774,02lx2r,music/album_release_type/albums,0dp8_8x,whats the name of an album,album,what 's the name of an <e>
15775,09lz7c,location/location/time_zones,02fqwt,magic springs and crystal falls located in arkansas falls in what time zone,magic springs and crystal falls,<e> located in arkansas falls in what time zone
15776,0vrv1,location/hud_county_place/place,0vrv1,what city is in plymouth,plymouth,what city is in <e>
15777,018p5f,broadcast/radio_station_owner/radio_stations,027z1l3,which radio station is owned by clear channel communications,iheartmedia,which radio station is owned by clear channel communications
15778,0bfs41,people/person/gender,02zsn,what gender is elizabeth clarke wolstenholme elmy,elizabeth clarke wolstenholme elmy,what gender is <e>
15779,04w4gvx,book/book/genre,05h0n,what genre is the salt house,the salt house,what genre is <e>
15780,02qhry,education/educational_institution/colors,01g5v,what is one of the school colors of lanzhou university,lanzhou university,what is one of the school colors of <e>
15781,0gzjhs5,type/content/media_type,08x8,what media type is andy dalton,andy dalton,what media type is <e>
15782,0ltp0p4,music/release_track/release,039_86n,what release is portugal on,portugal,what release is <e> on
15783,051ytkp,film/film/language,02h40lc,which language is primarily used in northwest hounded police,northwest hounded police,which language is primarily used in <e>
15784,040rlh,people/person/children,02827z0,who is the son of maclyn mccarty,maclyn mccarty,who is the son of <e>
15785,01kvjf6,music/album/genre,0173b0,what is an album released by bon jovi,bon jovi,what is an album released by <e>
15786,0g7pbgq,music/release/region,059j2,where was the release door 't lint 5 debuted,door 't lint 5,where was the release <e> debuted
15787,01pc2ch,music/album/album_content_type,02jbfk,what type of album is convergence a narada sampler,convergence a narada sampler,what type of album is <e>
15788,07kx5k,film/producer/film,04jkr1c,which film has zhang yuan produced,zhang yuan,which film has <e> produced
15789,0ft5v,common/topic/notable_types,01xs05k,what is brisbane river,brisbane river,what is <e>
15790,096ww1,base/rugby/rugby_coach/type_of_rugby,06f3l,what sports did keith barnes play,keith barnes,what sports did <e> play
15791,011k1h,music/record_label/artist,01lbvnr,which boy band is singed to emi,emi,which boy band is singed to <e>
15792,04pf295,digicams/camera_iso/cameras,02xc2kh,what camera has an iso of 120,120,what camera has an iso of <e>
15793,04959d_,location/location/containedby,09c7w0,what is the country of summerfield,summerfield,what is the country of <e>
15794,03k3r,biology/organism_classification/organisms_of_this_type,02phvcz,name a famous canadian horse,horse,name a famous canadian <e>
15795,064ph1v,people/person/place_of_birth,01qjct,where was dai prosser born,dai prosser,where was <e> born
15796,027wc21,music/artist/origin,0hn4h,where did truc ho get his start,truc ho,where did truc ho get his start
15797,05cv23,influence/influence_node/influenced_by,4411,which philosopher influenced benjamin barber,benjamin barber,which philosopher influenced <e>
15798,033wq31,music/release/region,09c7w0,where was nirvana released,nirvana,where was <e> released
15799,0khhs,common/topic/notable_types,04kmvqn,what is a chihuahua,chihuahua,what is a <e>
